
Host: QUADRAXIS

Timers On : Fri Oct 29 10:11:28 2021
Timers Off: Fri Oct 29 10:12:15 2021

Wall Time:       46.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.717u      0.017s      0.409w      8 calls
Libint2ERI::Libint2ERI              :      0.300u      0.000s      0.181w     36 calls
HF: Form core H                     :      0.017u      0.017s      0.078w      9 calls
HF: Form S/X                        :      0.017u      0.000s      0.008w      9 calls
HF: Guess                           :      0.000u      0.000s      0.002w      9 calls
HF: Form G                          :      0.383u      0.000s      0.225w     69 calls
JK: D                               :      0.000u      0.000s      0.004w    246 calls
JK: USO2AO                          :      0.000u      0.000s      0.002w    246 calls
JK: JK                              :      0.050u      0.000s      0.033w    246 calls
PK computes JK                      :      0.033u      0.000s      0.014w     40 calls
DFH: compute_JK()                   :      0.017u      0.000s      0.017w    206 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w    206 calls
DFH: compute_J                      :      0.017u      0.000s      0.012w    206 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    246 calls
RV: Form V                          :      0.333u      0.000s      0.202w     34 calls
Properties                          :      0.050u      0.000s      0.035w    850 calls
Functional                          :      0.183u      0.000s      0.116w    850 calls
V_xc                                :      0.083u      0.000s      0.044w    850 calls
HF: Form F                          :      0.000u      0.000s      0.001w     69 calls
HF: DIIS                            :      0.067u      0.000s      0.110w     69 calls
DIISManager::add_entry              :      0.017u      0.000s      0.038w     69 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.012w     69 calls
bMatrix setup                       :      0.000u      0.000s      0.004w     69 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.005w     69 calls
New vector                          :      0.000u      0.000s      0.002w     69 calls
HF: Form C                          :      0.033u      0.000s      0.012w     69 calls
HF: Form D                          :      0.000u      0.000s      0.001w     69 calls
CIWave: CIvect write                :      0.000u      0.000s      0.006w    108 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.009w    546 calls
CIWave: s2                          :      1.483u      0.017s      0.875w    154 calls
CIWave: s3                          :      0.950u      0.017s      0.579w    252 calls
CIWave: s3_mt                       :      0.517u      0.000s      0.303w   4340 calls
CIWave: s1                          :      0.000u      0.000s      0.001w    126 calls
CIWave: opdm                        :      0.017u      0.017s      0.019w      2 calls
CIWave: TPDM                        :      1.450u      0.000s      0.878w      2 calls
CIWave: TPDM Block                  :      1.417u      0.000s      0.851w     60 calls
CIWave: TPDM Reorder                :      0.033u      0.000s      0.024w      2 calls
V: Grid                             :      0.050u      0.000s      0.011w      7 calls
DFH: sparsity prep                  :      0.083u      0.000s      0.050w      5 calls
DFH: initialize()                   :      0.150u      0.000s      0.093w      5 calls
DFH: AO Construction                :      0.000u      0.000s      0.015w      5 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.002w      5 calls
ccenergy                            :      2.383u      1.383s      9.439w      2 calls
F build                             :      0.133u      0.000s      0.055w     18 calls
Wmbej build                         :      0.133u      0.017s      0.103w     18 calls
C->Wmbej                            :      0.017u      0.000s      0.005w     18 calls
F->Wmbej                            :      0.067u      0.017s      0.040w     18 calls
E->Wmbej                            :      0.033u      0.000s      0.016w     18 calls
X->Wmbej                            :      0.017u      0.000s      0.038w     18 calls
Z                                   :      0.050u      0.000s      0.018w     18 calls
T2 Build                            :      0.333u      0.117s      0.244w     18 calls
BT2                                 :      0.150u      0.067s      0.106w     18 calls
ABCD:new                            :      0.283u      0.100s      0.237w     34 calls
ABCD:S                              :      0.083u      0.033s      0.061w     34 calls
ABCD:A                              :      0.067u      0.033s      0.062w     34 calls
ABCD:axpy                           :      0.133u      0.033s      0.093w     34 calls
FT2                                 :      0.000u      0.000s      0.014w     18 calls
WmbejT2                             :      0.050u      0.017s      0.038w     18 calls
CT2                                 :      0.067u      0.017s      0.043w     18 calls
cchbar                              :      0.350u      0.150s      1.003w      2 calls
cclambda                            :      0.550u      0.500s      1.650w      2 calls
ccdensity                           :      0.250u      0.183s      1.455w      2 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.717u      0.017s      0.409w      8 calls
| Libint2ERI::Libint2ERI            :      0.150u      0.000s      0.109w     16 calls
HF: Form core H                     :      0.017u      0.017s      0.078w      9 calls
HF: Form S/X                        :      0.017u      0.000s      0.008w      9 calls
HF: Guess                           :      0.000u      0.000s      0.002w      9 calls
HF: Form G                          :      0.383u      0.000s      0.225w     69 calls
| JK: D                             :      0.000u      0.000s      0.001w     69 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     69 calls
| JK: JK                            :      0.033u      0.000s      0.016w     69 calls
| | PK computes JK                  :      0.033u      0.000s      0.012w     35 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.003w     34 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     34 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     69 calls
| RV: Form V                        :      0.333u      0.000s      0.202w     34 calls
| | Properties                      :      0.050u      0.000s      0.035w    850 calls
| | Functional                      :      0.183u      0.000s      0.116w    850 calls
| | V_xc                            :      0.083u      0.000s      0.044w    850 calls
HF: Form F                          :      0.000u      0.000s      0.001w     69 calls
HF: DIIS                            :      0.067u      0.000s      0.110w     69 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.038w     69 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.012w     69 calls
| | bMatrix setup                   :      0.000u      0.000s      0.004w     69 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.005w     69 calls
| | New vector                      :      0.000u      0.000s      0.002w     69 calls
HF: Form C                          :      0.033u      0.000s      0.012w     69 calls
HF: Form D                          :      0.000u      0.000s      0.001w     69 calls
Libint2ERI::Libint2ERI              :      0.033u      0.000s      0.026w      5 calls
