1.179000000000000000e+04,-4.865315590584590422e-12
1.179100000000000000e+04,-5.514727524860706556e-12
1.179200000000000000e+04,-6.248414963171144851e-12
1.179300000000000000e+04,-7.076987510728034025e-12
1.179400000000000000e+04,-8.012347114461953498e-12
1.179500000000000000e+04,-9.067839893518763035e-12
1.179600000000000000e+04,-1.025842510694647774e-11
1.179700000000000000e+04,-1.160086310763106879e-11
1.179800000000000000e+04,-1.311392432100920089e-11
1.179900000000000000e+04,-1.481862149482527701e-11
1.180000000000000000e+04,-1.673846769384828944e-11
1.180100000000000000e+04,-1.889976276278755090e-11
1.180200000000000000e+04,-2.133191125356048469e-11
1.180300000000000000e+04,-2.406777511163505692e-11
1.180400000000000000e+04,-2.714406474261805772e-11
1.180500000000000000e+04,-3.060177243700089885e-11
1.180600000000000000e+04,-3.448665252058294047e-11
1.180700000000000000e+04,-3.884975302337101224e-11
1.180800000000000000e+04,-4.374800412368537872e-11
1.180900000000000000e+04,-4.924486913003134695e-11
1.181000000000000000e+04,-5.541106431446444494e-11
1.181100000000000000e+04,-6.232535451142040103e-11
1.181200000000000000e+04,-7.007543204928037548e-11
1.181300000000000000e+04,-7.875888729256599406e-11
1.181400000000000000e+04,-8.848427984519352629e-11
1.181500000000000000e+04,-9.937232030455107036e-11
1.181600000000000000e+04,-1.115571733675296750e-10
1.181700000000000000e+04,-1.251878940786414780e-10
1.181800000000000000e+04,-1.404300100829405657e-10
1.181900000000000000e+04,-1.574672639090056840e-10
1.182000000000000000e+04,-1.765035305665238201e-10
1.182100000000000000e+04,-1.977649271062214724e-10
1.182200000000000000e+04,-2.215021322647280662e-10
1.182300000000000000e+04,-2.479929359115499162e-10
1.182400000000000000e+04,-2.775450397383311521e-10
1.182500000000000000e+04,-3.104991324911793343e-10
1.182600000000000000e+04,-3.472322650546979463e-10
1.182700000000000000e+04,-3.881615528618363763e-10
1.182800000000000000e+04,-4.337482354375538033e-10
1.182900000000000000e+04,-4.845021253981213950e-10
1.183000000000000000e+04,-5.409864819336957184e-10
1.183100000000000000e+04,-6.038233467124089354e-10
1.183200000000000000e+04,-6.736993832730230812e-10
1.183300000000000000e+04,-7.513722643342758612e-10
1.183400000000000000e+04,-8.376776550572928488e-10
1.183500000000000000e+04,-9.335368441682917849e-10
