
Host: QUADRAXIS

Timers On : Fri Oct 29 10:12:38 2021
Timers Off: Fri Oct 29 10:13:26 2021

Wall Time:       47.79 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.067u      0.000s      0.034w     16 calls
DFH: sparsity prep                  :      0.200u      0.000s      0.116w     14 calls
Libint2ERI::Libint2ERI              :      0.317u      0.000s      0.213w     63 calls
DFH: initialize()                   :      0.383u      0.000s      0.232w     14 calls
DFH: AO Construction                :      0.033u      0.000s      0.033w     14 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.003w     14 calls
HF: Form core H                     :      0.067u      0.000s      0.163w     18 calls
HF: Form S/X                        :      0.000u      0.000s      0.006w     18 calls
HF: Guess                           :      0.000u      0.000s      0.003w     18 calls
HF: Form G                          :      0.550u      0.017s      0.328w    123 calls
RV: Form V                          :      0.517u      0.017s      0.298w     88 calls
Properties                          :      0.083u      0.000s      0.048w   2200 calls
Functional                          :      0.333u      0.017s      0.178w   2200 calls
V_xc                                :      0.100u      0.000s      0.059w   2200 calls
JK: D                               :      0.017u      0.000s      0.005w    309 calls
JK: USO2AO                          :      0.000u      0.000s      0.003w    309 calls
JK: JK                              :      0.050u      0.000s      0.037w    309 calls
DFH: compute_JK()                   :      0.017u      0.000s      0.021w    269 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w    269 calls
DFH: compute_J                      :      0.000u      0.000s      0.014w    269 calls
PK computes JK                      :      0.033u      0.000s      0.015w     40 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    309 calls
HF: Form F                          :      0.000u      0.000s      0.002w    123 calls
HF: DIIS                            :      0.300u      0.000s      0.185w    123 calls
DIISManager::add_entry              :      0.083u      0.000s      0.075w    123 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.018w    123 calls
bMatrix setup                       :      0.000u      0.000s      0.006w    123 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.008w    123 calls
New vector                          :      0.000u      0.000s      0.004w    123 calls
HF: Form C                          :      0.000u      0.000s      0.020w    123 calls
HF: Form D                          :      0.000u      0.000s      0.001w    123 calls
Total PK formation time             :      0.667u      0.017s      0.414w      8 calls
CIWave: CIvect write                :      0.000u      0.000s      0.006w    108 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.010w    546 calls
CIWave: s2                          :      1.433u      0.033s      0.926w    154 calls
CIWave: s3                          :      1.083u      0.000s      0.572w    252 calls
CIWave: s3_mt                       :      0.650u      0.000s      0.298w   4340 calls
CIWave: s1                          :      0.000u      0.000s      0.001w    126 calls
CIWave: opdm                        :      0.017u      0.017s      0.016w      2 calls
CIWave: TPDM                        :      1.833u      0.017s      1.112w      2 calls
CIWave: TPDM Block                  :      1.767u      0.017s      1.082w     60 calls
CIWave: TPDM Reorder                :      0.067u      0.000s      0.027w      2 calls
ccenergy                            :      2.850u      1.567s      9.731w      2 calls
F build                             :      0.117u      0.017s      0.082w     18 calls
Wmbej build                         :      0.283u      0.050s      0.212w     18 calls
C->Wmbej                            :      0.017u      0.000s      0.014w     18 calls
F->Wmbej                            :      0.117u      0.033s      0.096w     18 calls
E->Wmbej                            :      0.050u      0.000s      0.036w     18 calls
X->Wmbej                            :      0.100u      0.000s      0.061w     18 calls
Z                                   :      0.017u      0.000s      0.027w     18 calls
T2 Build                            :      0.483u      0.367s      0.473w     18 calls
BT2                                 :      0.250u      0.167s      0.225w     18 calls
ABCD:new                            :      0.383u      0.183s      0.321w     34 calls
ABCD:S                              :      0.067u      0.033s      0.082w     34 calls
ABCD:A                              :      0.100u      0.033s      0.087w     34 calls
ABCD:axpy                           :      0.133u      0.117s      0.127w     34 calls
FT2                                 :      0.017u      0.017s      0.015w     18 calls
WmbejT2                             :      0.083u      0.100s      0.089w     18 calls
CT2                                 :      0.067u      0.033s      0.070w     18 calls
cchbar                              :      0.333u      0.333s      1.172w      2 calls
cclambda                            :      0.583u      0.300s      1.571w      2 calls
ccdensity                           :      0.267u      0.133s      1.211w      2 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.067u      0.000s      0.034w     16 calls
DFH: sparsity prep                  :      0.200u      0.000s      0.116w     14 calls
| Libint2ERI::Libint2ERI            :      0.083u      0.000s      0.055w     14 calls
DFH: initialize()                   :      0.383u      0.000s      0.232w     14 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.044w     28 calls
| DFH: AO Construction              :      0.033u      0.000s      0.033w     14 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.003w     14 calls
HF: Form core H                     :      0.067u      0.000s      0.163w     18 calls
HF: Form S/X                        :      0.000u      0.000s      0.006w     18 calls
HF: Guess                           :      0.000u      0.000s      0.003w     18 calls
HF: Form G                          :      0.550u      0.017s      0.328w    123 calls
| RV: Form V                        :      0.517u      0.017s      0.298w     88 calls
| | Properties                      :      0.083u      0.000s      0.048w   2200 calls
| | Functional                      :      0.333u      0.017s      0.178w   2200 calls
| | V_xc                            :      0.100u      0.000s      0.059w   2200 calls
| JK: D                             :      0.000u      0.000s      0.001w    123 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w    123 calls
| JK: JK                            :      0.033u      0.000s      0.019w    123 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.006w     88 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     88 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.004w     88 calls
| | PK computes JK                  :      0.033u      0.000s      0.013w     35 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    123 calls
HF: Form F                          :      0.000u      0.000s      0.002w    123 calls
HF: DIIS                            :      0.300u      0.000s      0.185w    123 calls
| DIISManager::add_entry            :      0.083u      0.000s      0.075w    123 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.018w    123 calls
| | bMatrix setup                   :      0.000u      0.000s      0.006w    123 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.008w    123 calls
| | New vector                      :      0.000u      0.000s      0.004w    123 calls
HF: Form C                          :      0.000u      0.000s      0.020w    123 calls
HF: Form D                          :      0.000u      0.000s      0.001w    123 calls
JK: D                               :      0.017u      0.000s      0.004w    186 calls
JK: USO2AO                          :      0.000u      0.000s      0.002w    186 calls
JK: JK                              :      0.017u      0.000s      0.018w    186 calls
| DFH: compute_JK()                 :      0.017u      0.000s      0.015w    181 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w    181 calls
| | DFH: compute_J                  :      0.000u      0.000s      0.010w    181 calls
| PK computes JK                    :      0.000u      0.000s      0.001w      5 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    186 calls
Total PK formation time             :      0.667u      0.017s      0.414w      8 calls
| Libint2ERI::Libint2ERI            :      0.117u      0.000s      0.090w     16 calls
Libint2ERI::Libint2ERI              :      0.050u      0.000s      0.024w      5 calls
CIWave: CIvect write                :      0.000u      0.000s      0.006w    108 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.009w    538 calls
CIWave: s2                          :      1.433u      0.033s      0.926w    154 calls
CIWave: s3                          :      1.083u      0.000s      0.572w    252 calls
| CIWave: s3_mt                     :      0.650u      0.000s      0.298w   4340 calls
CIWave: s1                          :      0.000u      0.000s      0.001w    126 calls
CIWave: opdm                        :      0.017u      0.017s      0.016w      2 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w      4 calls
CIWave: TPDM                        :      1.833u      0.017s      1.112w      2 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w      4 calls
| CIWave: TPDM Block                :      1.767u      0.017s      1.082w     60 calls
| CIWave: TPDM Reorder              :      0.067u      0.000s      0.027w      2 calls
ccenergy                            :      2.850u      1.567s      9.731w      2 calls
| F build                           :      0.117u      0.017s      0.082w     18 calls
| Wmbej build                       :      0.283u      0.050s      0.212w     18 calls
| | C->Wmbej                        :      0.017u      0.000s      0.014w     18 calls
| | F->Wmbej                        :      0.117u      0.033s      0.096w     18 calls
| | E->Wmbej                        :      0.050u      0.000s      0.036w     18 calls
| | X->Wmbej                        :      0.100u      0.000s      0.061w     18 calls
| Z                                 :      0.017u      0.000s      0.027w     18 calls
| T2 Build                          :      0.483u      0.367s      0.473w     18 calls
| | BT2                             :      0.250u      0.167s      0.225w     18 calls
| | | ABCD:new                      :      0.250u      0.167s      0.225w     18 calls
| | | | ABCD:S                      :      0.050u      0.033s      0.058w     18 calls
| | | | ABCD:A                      :      0.067u      0.033s      0.064w     18 calls
| | | | ABCD:axpy                   :      0.067u      0.100s      0.087w     18 calls
| | FT2                             :      0.017u      0.017s      0.015w     18 calls
| | WmbejT2                         :      0.083u      0.100s      0.089w     18 calls
| | CT2                             :      0.067u      0.033s      0.070w     18 calls
cchbar                              :      0.333u      0.333s      1.172w      2 calls
cclambda                            :      0.583u      0.300s      1.571w      2 calls
| ABCD:new                          :      0.133u      0.017s      0.096w     16 calls
