X1,X2,y
-0.4876058063199459,0.8859842526970931,0.0
0.031338701156301586,0.3769312549028265,1.0
-0.2852703957581277,-0.30279477086759704,1.0
0.5818330550198572,-0.9265497029552985,0.0
0.24353060197603266,-0.2280651021901776,1.0
-0.8961151655361449,-0.199931895949721,0.0
0.7606688395896758,0.6352848288193074,0.0
0.09678504123214834,0.9823838929253584,0.0
0.8733944309501106,-0.5212103536261948,0.0
0.45806563546635126,0.8790136474520963,0.0
-0.1812622804468652,0.9076457694730601,0.0
-0.05783509610419945,0.33237839795104906,1.0
-0.4638173241636883,-0.939094572484413,0.0
-0.38039117769080216,0.2664666291998341,1.0
-0.31021356101428343,-0.25613311872787153,1.0
-0.4182148984698104,-0.05450619534069086,1.0
0.6633905750679945,0.7957309340301573,0.0
-0.4817793879147109,0.8097025356259929,0.0
0.16304158123164636,0.32967542494368685,1.0
-0.04426192686080395,-0.3955190441052062,1.0
-0.39948552148401467,-0.10920845997781556,1.0
0.33907685306796953,0.057843919695387665,1.0
0.44085496989797346,0.09860766053171895,1.0
-0.3596955533966011,0.20995906315478058,1.0
-1.0071174307546293,0.0992812997653923,0.0
0.16721837989154137,-0.9234208061999716,0.0
0.6403409608812051,0.779293026476104,0.0
-0.007452265556208201,0.44193074843943647,1.0
0.1773373604060988,-0.3151148593516485,1.0
0.12415010638791954,-0.3505140181447927,1.0
0.9155956076265594,-0.09113589644985629,0.0
-0.014618109881062488,-0.487886218855441,1.0
-0.7810028971337126,-0.7145282882155187,0.0
-0.3786121413771494,0.04131917803060292,1.0
-0.26722747436267186,0.3253917374572787,1.0
-0.15732490205100486,-0.3307041824074405,1.0
0.3789211443791026,-0.24606182659609244,1.0
-0.8970517819658683,-0.2296109883426192,0.0
0.02813557062352822,-1.062789771692311,0.0
-0.018614076891275595,0.9953519609973358,0.0
-0.2269975524323644,0.32252677549054587,1.0
-0.05901568183293797,-0.35222755569839814,1.0
-0.96568047360965,0.3402392940153471,0.0
0.2625841188594017,-1.030792998807649,0.0
-0.658711082695121,-0.7750998235411837,0.0
0.9173471465827975,-0.204349192424632,0.0
-0.28932533673334593,0.2708180866765194,1.0
-0.7083651430293584,0.6784406248507979,0.0
-0.5740017182462651,0.7236000012969008,0.0
0.45555008654564105,-0.8676692178798211,0.0
0.4499054127119048,-0.006885667310298216,1.0
0.24398583128178347,0.30897843946069037,1.0
-0.395929652737093,-0.12940223207254883,1.0
0.3483697868674311,0.16435307966946672,1.0
0.3272998007709556,0.23381164829863044,1.0
0.7570946979599456,-0.7179025914683941,0.0
0.2843931660112618,-0.28367470390813576,1.0
0.36074408587674556,0.18683727661133007,1.0
-0.24015779423820033,-0.9975862862042262,0.0
-0.34796076581103763,-0.9247769318665324,0.0
0.2537298099509966,1.0085077776655895,0.0
-0.3056607080553268,-0.23870862161988263,1.0
0.8384841823620632,0.44387568608019995,0.0
-0.35206865713517044,0.21621700365538998,1.0
-0.4349646062078105,0.013491830448666142,1.0
-0.9165622112283196,0.19703755826754243,0.0
0.6474181542047678,-0.7582227271683687,0.0
-0.10892690300533875,0.38080452058758607,1.0
-0.8588926005778235,-0.6283816429550773,0.0
0.42527842453057885,-0.2237930315026043,1.0
-0.9334517762920677,-0.5359095683648555,0.0
0.23938921719689354,-0.2624650681405678,1.0
-0.25310156804067535,-0.3379522201650369,1.0
0.6872298539611017,0.7898913592751396,0.0
-0.17371381929147156,-0.3515868815461373,1.0
0.1533019244912839,-0.3618513101052189,1.0
-0.321433294747685,1.0148635282999865,0.0
0.8420552864880624,0.3233098388195964,0.0
0.7813425582670462,-0.531244525680635,0.0
0.958531917843799,-0.4145543706166198,0.0
0.1633749807883248,0.4303677515023645,1.0
-0.8892679840962905,0.6093061453731158,0.0
0.9780952246591298,-0.00540335763255633,0.0
0.4026991862621354,-0.09407114452118945,1.0
0.004509022443634186,-0.32088909188871795,1.0
0.1760801034867496,0.3977553607002019,1.0
0.9497115431405002,0.15377111961780343,0.0
-0.2956647527857697,0.3417564868290907,1.0
-0.022970334043210795,0.4873246399085195,1.0
-0.48273339189612435,-0.9017323726202857,0.0
-0.416361712608971,-0.1392467675035348,1.0
-0.0823155011520703,-1.034381818275857,0.0
0.1549762683109413,1.0015789272390205,0.0
0.41741558090454,-0.22119829665955054,1.0
-0.8225159666452531,-0.3228978515783564,0.0
0.9507933928088201,0.2290126048431403,0.0
0.20040331855214585,0.28585274796782956,1.0
-0.8889043012088262,0.48144818718893156,0.0
-1.1001385545174234,0.020442903895878575,0.0
0.33023871773783925,0.06499540641571093,1.0
