AudienceLevel,ClassName,Description,Department,Section,Hours,FrequencyRegularPrice,Prerequisite
ages 16+ | entry level,3-hour taster: ceramic mug,"3-Hour Tasters are a great way to explore a new art form without the deeper commitment of a full course. Make a one-of-a-kind ceramic mug to enjoy your favorite warm beverage. Learn a variety of hand-building techniques in a single session during this fun, project-based class. Mugs are food-grade safe and great for yourself or as a gift.",CERAMICS,Earth,total duration 3 hours,offered year | $195,
ages 16+ | entry level,3-hour taster: ceramic planter,"3-Hour Tasters are a great way to explore a new art form without the deeper commitment of a full course. Adding some greenery to your decor? Create your own ceramic planter and cement yourself as a true greenthumb! Learn a variety of hand-building and color application techniques in a single session during this fun, project-based class.",CERAMICS,Earth,total duration 3 hours,offered year | $195,
ages 16+ | entry level,ceramic bowls,"Make your own super bowls using clay! In this class we explore four different ways of handbuilding your own beautiful bowls. Students will make a vessel out of each technique including pinch pot, coil building, and slab rolling with molds. Students are welcome to bring their own stamps for personalization. After your pots are assembled we will decorate using underglazes for a colorful finish. After class has ended the instructor will fire and finish your bowls with a clear food safe glaze.",CERAMICS,Earth,total duration 7 hours,offered year | $250,
family | entry level,ceramic ornaments,"Glaze your own ornaments to give to your loved ones! You will select three pre-fired ornaments to paint and glaze, learning about glazing techniques and color application. After class, the instructor will fire your ornaments and string them up, so they are ready for pickup one week after class ends. As part of our Family Series, parents/guardians with children ages 8+ are welcome to register with their kids and get hands-on making ornaments—just in time for the holidays.",CERAMICS,Earth,total duration 2 hours,offered 1x year | $150,
ages 16+ | entry level,ceramics i,Try your hands at making sculptural and functional forms in clay. This introductory class covers traditional hand-building and surface treatment techniques while pushing the boundaries with unconventional methods. You will leave with a solid foundation in working with clay and the ability to apply your new skill set to other 3-D work and materials.,CERAMICS,Earth,total duration 30 hours,offered 8x year | $550,
ages 16+ | continuing,ceramics ii,"Ceramics II is designed for students who have successfully completed Ceramics I and are looking to further advance their knowledge and creativity in working with clay. Students will learn advanced concepts in surface design and refine techniques, both in hand-building and wheel-throwing, to create more consistent, aesthetically-pleasing functional and sculptural pieces. Interesting forms, creative designs, and good craftsmanship are essential in creating engaging pottery and will be emphasized in the class. PREREQUISITE: Ceramics I",CERAMICS,Earth,total duration 30 hours,offered 3x year | $560,
ages 16+ | continuing,ceramics lab,"Labs are a great benefit exclusive for Crucible members! Practice the skills you learn in class and explore new possibilities with your craft. No instruction is provided, but a lab monitor will be present to answer questions, manage safety, and provide support.You must provide your own materials. Clay can be purchased for $20 per bag. PREREQUISITE: Ceramics experience and Crucible membership",CERAMICS,Earth,total duration 15 hours,offered 5x year | $250,
family | entry level,family clay play,"In family groups, you will learn to make pinch pot figures using your hands to shape, mold, and paint a version of yourself. Then work together to create a family plaque using slabs of clay to decorate. This workshop is designed for children ages 5-7 with accompanying adult(s).",CERAMICS,Earth,total duration 2 hours,offered year | $20,
ages 16+ | entry level,friday flame: raku,"End the workweek with fire, friends, and a toast. Glaze small, pre-fired ceramic dishes, then use a variety of organic materials to create incredible surface textures on your vessels during the exciting raku fire. Raku firings, or firings in high reduction environments, are one of the only ways to get vibrant, sparkling colors in glazeware. After class, enjoy wine, beer, or a non-alcoholic beverage and marvel at your new masterpiece!",CERAMICS,Earth,total duration 2 hours,offered 2x year | $170,
ages 16+ | continuing,large ceramic forms,"Explore techniques for making larger ceramic forms that can survive the kiln! Make a ceramic sculpture or planter, while practicing handbuilding techniques like coiling and pinching, as well as more advanced sculpting techniques to create a one-of-a-kind piece that will dazzle any home. Size limited to 24"" x 18"" x 18"" and 1"" thick. PREREQUISITE: Ceramics I or ceramics experience",CERAMICS,Earth,total duration 15 hours,offered 2x year | $435,
ages 16+ | entry level,making multiples: slip casting ceramics,"Create ceramic multiples! Whether you are interested in making multiple vessels or sculptures, this class covers the basic moldmaking techniques. We will make molds from existing objects and cast clay multiples using clay slip. The clay castings will then be finished, kiln-fired, and glazed. Your personal objects are welcome and should be brought to the first class, and objects can be no larger than 5"" x 5"" x 5"".",CERAMICS,Earth,total duration 15 hours,offered 4x year | $450,
ages 16+ | continuing,raku,"Learn basic handbuilding techniques and play with a variety of raku decorating techniques. Raku firings, where ceramic pieces are taken out of the kiln glowing hot and placed in an oxygen-reduced atmosphere, are one of the ways to get vibrant, sparkling colors in glazeware. Your work will be bisqued and ready to be glazed by the following Saturday, where you will practice raku decorating techniques. Work size is limited to 6'' wide and 10'' high. PREREQUISITE: Ceramics I or previous ceramics experience",CERAMICS,Earth,total duration 6 hours,offered 1x year | $225,
ages 16+ | entry level,slip casting with plaster molds,"Learn the process of slip casting ceramics utilizing plaster molds. Cast multiple objects using clay slip, then kiln-fire and glaze your creations. Develop your slip casting skills using a variety of plaster molds in this introductory class.",CERAMICS,Earth,total duration 6 hours,offered year | $225,
ages 16+ | entry level,teapot and cups,"Create your very own teapot and set of tea cups! During this two-session class, learn the techniques for making a slab built teapot and a pair of hand built tea cups perfect for a spot of tea. On the first day, create your set for bisque firing, then return the following week for sanding and under-glazing your elegant handmade pieces with bold colors. Tea sets are food-grade safe.",CERAMICS,Earth,total duration 15 hours,offered year | $300,
ages 16+ | entry level,tile glazing,"Make a colorful, unique hot plate by painting glazes on a 5'' x 5'' pre-fired tile. Students can refer to a variety of images provided or bring their own 5'' x 5'' image or design. After the class ends, the instructor will fire tiles and apply cork backing. Completed tiles will be available for pick up the following week.",CERAMICS,Earth,total duration 3 hours,offered year | $150,
ages 16+ | entry level,wheel throwing i,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.",CERAMICS,Earth,total duration ### hours,offered ### year | $###,
ages 16+ | continuing,wheel throwing i,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.",CERAMICS,Earth,total duration ### hours,offered ### year | $###,
ages 12-18 | entry level,youth ceramics i,Try your hand at making sculptural and functional forms in clay and create a one-of-a-kind ceramic sculpture or functional vessel. Youth will practice handbuilding techniques and wheel throwing per instructor approval.,CERAMICS,Earth,total duration 15 hours,offered year | $425,
ages 12-18 | continuing,youth ceramics ii,"Youth Ceramics II is designed for students who have successfully completed Youth Ceramics I and are looking to further advance their knowledge and creativity in working with clay. Students will learn advanced concepts in surface design and refine techniques, in hand-building, to create more consistent, aesthetically-pleasing functional and sculptural pieces. Interesting forms, creative designs, and good craftsmanship are essential in creating engaging pottery and will be emphasized in the class. PREREQUISITE: Youth Ceramics I",CERAMICS,Earth,total duration 35 hours,offered year | $800,
ages 8-11 | entry level,youth clay critters,"Explore clay as a sculptural material to create critters of your own imagination! Learn hand-building techniques, such as slabs, coils, and pinching. We will cover several different surface treatments, traditional glazes, and non-traditional approaches.",CERAMICS,Earth,total duration 15 hours,offered 7x year | $385,
ages 18+ | entry level,fire eating i,"Amaze an audience with your new skills as a fire eater! You will learn the science and safety behind basic tricks so you can fearlessly perform with open flame. You will learn tracing (how to run fire along the surface of your skin), transfers (moving flame from one source or position to another), various extinguishes, and tips for putting on a great show. You also will make your own set of torches to take home.",FIRE & PERFORMANCE,Earth,total duration 4 hours,offered 7x year | $215,
ages 18+ | continuing,fire eating ii,"Learn intermediate fire eating techniques and further develop your fire performance skills. You will learn fire safety basics and develop new choreography and performance skills. You will also make your own pair of torches and develop skills that build on techniques covered in Fire Eating I, such as vapor tricks, transfers, jellyfish, human candles, and more. PREREQUISITE: Fire Eating I",FIRE & PERFORMANCE,Earth,total duration 4 hours,offered 2x year | $205,
ages 18+ | entry level,fire hula hoop i,"Build coordination and confidence as you construct your own practice PVC hula hoop and learn basic tricks with and without fire. You will learn beginner on-body and off-body moves, including turns, figure 8’s, tosses, isolations, fountains, atoms; and waist, hand, knee, and neck hooping. On the final night, you will work with open flame! *PVC is the preferred material for beginner hoops and will spin with more control and slowness than the classic store-bought model or materials commonly used for more advanced students such as Poly Pro.",FIRE & PERFORMANCE,Earth,total duration 16 hours,offered 2x year | $425,
ages 16+ | continuing,fire hula hoop ii,"This class takes you beyond the hoop dance fundamentals and helps you add more complex hoop moves to your basic foundation. You will learn isolations, stalls, tosses, and how to move the hoop in different planes on your body and at varying levels. This class will teach you how to have more fluidity in your hoop dance, help you explore new moves, and see how to combine them with smooth transitions. You will learn how to achieve more freedom of moment in your moves, enabling you to explore expressive dance elements with complex tricks. We will hoop with fire twice during the ten-week series. Bring your own hoop or work with one provided. PREREQUISITE: Fire Hula Hoop I.",FIRE & PERFORMANCE,Earth,total duration 15 hours,offered 1x year | $425,
ages 18+ | entry level,fire performance,"Learn the art of fire dancing using poi, staff, and hoop to increase strength and skill in choreography, movement, and tricks with music. Build up to spinning with fire through this course, and get to practice during a specially scheduled evening session to see your fire performance light up the night.",FIRE & PERFORMANCE,Earth,total duration 10 hours,offered 2x year | $320,
